_id,country,country_serial,metric,unit,sector,sub_sector,sub_sub_sector,source_link,source,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
68f9d0f37f0a4d97161c2b82,Tanzania,25260,68f9cb1b491f34bf4c1b17b2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b83,Tanzania,25260,68f9cb1b491f34bf4c1b17b3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b84,Tanzania,25260,68f9cb1b491f34bf4c1b17b4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b85,Tanzania,25260,68f9cb1b491f34bf4c1b17b5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b86,Tanzania,25260,68f9cb1b491f34bf4c1b17b6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b87,Tanzania,25260,68f9cb1b491f34bf4c1b17b7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b88,Tanzania,25260,68f9cb1b491f34bf4c1b17b8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b89,Tanzania,25260,68f9cb1b491f34bf4c1b17b9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b8a,Tanzania,25260,68f9cb1b491f34bf4c1b17ba,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b8b,Tanzania,25260,68f9cb1b491f34bf4c1b17bb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b8c,Tanzania,25260,68f9cb1b491f34bf4c1b17bc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b8d,Tanzania,25260,68f9cb1b491f34bf4c1b17bd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b8e,Tanzania,25260,68f9cb1b491f34bf4c1b17be,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b8f,Tanzania,25260,68f9cb1b491f34bf4c1b17bf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b90,Tanzania,25260,68f9cb1b491f34bf4c1b17c0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b91,Tanzania,25260,68f9cb1b491f34bf4c1b17c1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b92,Tanzania,25260,68f9cb1b491f34bf4c1b17c2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b93,Tanzania,25260,68f9cb1b491f34bf4c1b17c3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b94,Tanzania,25260,68f9cb1b491f34bf4c1b17c4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b95,Tanzania,25260,68f9cb1b491f34bf4c1b17c5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b96,Tanzania,25260,68f9cb1b491f34bf4c1b17c6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b97,Tanzania,25260,68f9cb1b491f34bf4c1b17c7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b98,Tanzania,25260,68f9cb1b491f34bf4c1b17c8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b99,Tanzania,25260,68f9cb1b491f34bf4c1b17c9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b9a,Ethiopia,99944,68f9cb1b491f34bf4c1b17ca,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b9b,Ethiopia,99944,68f9cb1b491f34bf4c1b17cb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b9c,Ethiopia,99944,68f9cb1b491f34bf4c1b17cc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b9d,Ethiopia,99944,68f9cb1b491f34bf4c1b17cd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b9e,Ethiopia,99944,68f9cb1b491f34bf4c1b17ce,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2b9f,Ethiopia,99944,68f9cb1b491f34bf4c1b17cf,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2ba0,Ethiopia,99944,68f9cb1b491f34bf4c1b17d0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2ba1,Ethiopia,99944,68f9cb1b491f34bf4c1b17d1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2ba2,Ethiopia,99944,68f9cb1b491f34bf4c1b17d2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2ba3,Ethiopia,99944,68f9cb1b491f34bf4c1b17d3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2ba4,Ethiopia,99944,68f9cb1b491f34bf4c1b17d4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2ba5,Ethiopia,99944,68f9cb1b491f34bf4c1b17d5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2ba6,Ethiopia,99944,68f9cb1b491f34bf4c1b17d6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2ba7,Ethiopia,99944,68f9cb1b491f34bf4c1b17d7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2ba8,Ethiopia,99944,68f9cb1b491f34bf4c1b17d8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2ba9,Ethiopia,99944,68f9cb1b491f34bf4c1b17d9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2baa,Ethiopia,99944,68f9cb1b491f34bf4c1b17da,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bab,Ethiopia,99944,68f9cb1b491f34bf4c1b17db,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bac,Ethiopia,99944,68f9cb1b491f34bf4c1b17dc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bad,Ethiopia,99944,68f9cb1b491f34bf4c1b17dd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bae,Ethiopia,99944,68f9cb1b491f34bf4c1b17de,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2baf,Ethiopia,99944,68f9cb1b491f34bf4c1b17df,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bb0,Ethiopia,99944,68f9cb1b491f34bf4c1b17e0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bb1,Ethiopia,99944,68f9cb1b491f34bf4c1b17e1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bb2,Ethiopia,99944,68f9cb1b491f34bf4c1b17e2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bb3,Ethiopia,99944,68f9cb1b491f34bf4c1b17e3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bb4,Ethiopia,99944,68f9cb1b491f34bf4c1b17e4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bb5,Ethiopia,99944,68f9cb1b491f34bf4c1b17e5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bb6,Ethiopia,99944,68f9cb1b491f34bf4c1b17e6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bb7,Ethiopia,99944,68f9cb1b491f34bf4c1b17e7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bb8,Ethiopia,99944,68f9cb1b491f34bf4c1b17e8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bb9,Ethiopia,99944,68f9cb1b491f34bf4c1b17e9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bba,Ethiopia,99944,68f9cb1b491f34bf4c1b17ea,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bbb,Ethiopia,99944,68f9cb1b491f34bf4c1b17eb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bbc,Ethiopia,99944,68f9cb1b491f34bf4c1b17ec,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bbd,Ethiopia,99944,68f9cb1b491f34bf4c1b17ed,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bbe,Ethiopia,99944,68f9cb1b491f34bf4c1b17ee,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bbf,Ethiopia,99944,68f9cb1b491f34bf4c1b17ef,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bc0,Ethiopia,99944,68f9cb1b491f34bf4c1b17f0,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bc1,Ethiopia,99944,68f9cb1b491f34bf4c1b17f1,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bc2,Ethiopia,99944,68f9cb1b491f34bf4c1b17f2,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bc3,Ethiopia,99944,68f9cb1b491f34bf4c1b17f3,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bc4,Ethiopia,99944,68f9cb1b491f34bf4c1b17f4,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bc5,Ethiopia,99944,68f9cb1b491f34bf4c1b17f5,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bc6,Ethiopia,99944,68f9cb1b491f34bf4c1b17f6,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bc7,Ethiopia,99944,68f9cb1b491f34bf4c1b17f7,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bc8,Ethiopia,99944,68f9cb1b491f34bf4c1b17f8,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bc9,Ethiopia,99944,68f9cb1b491f34bf4c1b17f9,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bca,Ethiopia,99944,68f9cb1b491f34bf4c1b17fa,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bcb,Ethiopia,99944,68f9cb1b491f34bf4c1b17fb,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bcc,Ethiopia,99944,68f9cb1b491f34bf4c1b17fc,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bcd,Ethiopia,99944,68f9cb1b491f34bf4c1b17fd,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bce,Ethiopia,99944,68f9cb1b491f34bf4c1b17fe,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bcf,Ethiopia,99944,68f9cb1b491f34bf4c1b17ff,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bd0,Ethiopia,99944,68f9cb1b491f34bf4c1b1800,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bd1,Ethiopia,99944,68f9cb1b491f34bf4c1b1801,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bd2,Ethiopia,99944,68f9cb1b491f34bf4c1b1802,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bd3,Ethiopia,99944,68f9cb1b491f34bf4c1b1803,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bd4,Ethiopia,99944,68f9cb1b491f34bf4c1b1804,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bd5,Ethiopia,99944,68f9cb1b491f34bf4c1b1805,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bd6,Zambia,6653,68f9cb1b491f34bf4c1b1806,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bd7,Zambia,6653,68f9cb1b491f34bf4c1b1807,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bd8,Zambia,6653,68f9cb1b491f34bf4c1b1808,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bd9,Zambia,6653,68f9cb1b491f34bf4c1b1809,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bda,Zambia,6653,68f9cb1b491f34bf4c1b180a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bdb,Zambia,6653,68f9cb1b491f34bf4c1b180b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bdc,Zambia,6653,68f9cb1b491f34bf4c1b180c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bdd,Zambia,6653,68f9cb1b491f34bf4c1b180d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bde,Zambia,6653,68f9cb1b491f34bf4c1b180e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bdf,Zambia,6653,68f9cb1b491f34bf4c1b180f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2be0,Zambia,6653,68f9cb1b491f34bf4c1b1810,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2be1,Zambia,6653,68f9cb1b491f34bf4c1b1811,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2be2,Zambia,6653,68f9cb1b491f34bf4c1b1812,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2be3,Zambia,6653,68f9cb1b491f34bf4c1b1813,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2be4,Zambia,6653,68f9cb1b491f34bf4c1b1814,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2be5,Zambia,6653,68f9cb1b491f34bf4c1b1815,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2be6,Zambia,6653,68f9cb1b491f34bf4c1b1816,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2be7,Zambia,6653,68f9cb1b491f34bf4c1b1817,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2be8,Zambia,6653,68f9cb1b491f34bf4c1b1818,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2be9,Zambia,6653,68f9cb1b491f34bf4c1b1819,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bea,Zambia,6653,68f9cb1b491f34bf4c1b181a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2beb,Zambia,6653,68f9cb1b491f34bf4c1b181b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bec,Zambia,6653,68f9cb1b491f34bf4c1b181c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bed,Zambia,6653,68f9cb1b491f34bf4c1b181d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bee,Zambia,6653,68f9cb1b491f34bf4c1b181e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bef,Zambia,6653,68f9cb1b491f34bf4c1b181f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bf0,Zambia,6653,68f9cb1b491f34bf4c1b1820,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bf1,Zambia,6653,68f9cb1b491f34bf4c1b1821,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bf2,Zambia,6653,68f9cb1b491f34bf4c1b1822,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bf3,Zambia,6653,68f9cb1b491f34bf4c1b1823,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bf4,Zambia,6653,68f9cb1b491f34bf4c1b1824,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bf5,Zambia,6653,68f9cb1b491f34bf4c1b1825,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bf6,Zambia,6653,68f9cb1b491f34bf4c1b1826,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bf7,Zambia,6653,68f9cb1b491f34bf4c1b1827,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bf8,Zambia,6653,68f9cb1b491f34bf4c1b1828,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bf9,Zambia,6653,68f9cb1b491f34bf4c1b1829,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bfa,Zambia,6653,68f9cb1b491f34bf4c1b182a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bfb,Zambia,6653,68f9cb1b491f34bf4c1b182b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bfc,Zambia,6653,68f9cb1b491f34bf4c1b182c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bfd,Zambia,6653,68f9cb1b491f34bf4c1b182d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bfe,Zambia,6653,68f9cb1b491f34bf4c1b182e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2bff,Zambia,6653,68f9cb1b491f34bf4c1b182f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c00,Zambia,6653,68f9cb1b491f34bf4c1b1830,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c01,Zambia,6653,68f9cb1b491f34bf4c1b1831,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c02,Zambia,6653,68f9cb1b491f34bf4c1b1832,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c03,Zambia,6653,68f9cb1b491f34bf4c1b1833,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c04,Zambia,6653,68f9cb1b491f34bf4c1b1834,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c05,Zambia,6653,68f9cb1b491f34bf4c1b1835,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c06,Zambia,6653,68f9cb1b491f34bf4c1b1836,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c07,Zambia,6653,68f9cb1b491f34bf4c1b1837,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c08,Zambia,6653,68f9cb1b491f34bf4c1b1838,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c09,Zambia,6653,68f9cb1b491f34bf4c1b1839,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c0a,Zambia,6653,68f9cb1b491f34bf4c1b183a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c0b,Zambia,6653,68f9cb1b491f34bf4c1b183b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c0c,Zambia,6653,68f9cb1b491f34bf4c1b183c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c0d,Zambia,6653,68f9cb1b491f34bf4c1b183d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c0e,Zambia,6653,68f9cb1b491f34bf4c1b183e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c0f,Zambia,6653,68f9cb1b491f34bf4c1b183f,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c10,Zambia,6653,68f9cb1b491f34bf4c1b1840,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c11,Zambia,6653,68f9cb1b491f34bf4c1b1841,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c12,Zambia,6653,68f9cb1b491f34bf4c1b1842,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c13,Zambia,6653,68f9cb1b491f34bf4c1b1843,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c14,Zambia,6653,68f9cb1b491f34bf4c1b1844,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c15,Zambia,6653,68f9cb1b491f34bf4c1b1845,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c16,Zambia,6653,68f9cb1b491f34bf4c1b1846,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c17,Zambia,6653,68f9cb1b491f34bf4c1b1847,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c18,Zambia,6653,68f9cb1b491f34bf4c1b1848,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c19,Zambia,6653,68f9cb1b491f34bf4c1b1849,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c1a,Zambia,6653,68f9cb1b491f34bf4c1b184a,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c1b,Zambia,6653,68f9cb1b491f34bf4c1b184b,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c1c,Zambia,6653,68f9cb1b491f34bf4c1b184c,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c1d,Zambia,6653,68f9cb1b491f34bf4c1b184d,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
68f9d0f37f0a4d97161c2c1e,Zambia,6653,68f9cb1b491f34bf4c1b184e,,,,,,Africa Energy Portal,,,,,,,,,,,,,,,,,,,,,,,,,
